k	a	set	resolving?
7	2	0001111,0110110,0111001,1000010,1011111,1111110	True
7	2	0000101,0001111,0101101,1001000,1100011,1101100	True
7	2	0000101,0001111,0101011,0110110,1001011,1110101	True
7	2	0011001,0110001,1010111,1011101,1101011,1111010	True
7	2	0001110,0010011,1000110,1001100,1101011,1110111	True
7	2	0010100,0111110,1000101,1011010,1111000,1111001	True
7	2	0001010,0100000,0101101,0110100,0110101,1000100	True
7	2	0000100,0100111,1000111,1001110,1010110,1011011	True
7	2	0010001,0110000,1000000,1011010,1101100,1110011	True
7	2	0001101,0001110,0101000,1001100,1011001,1110111	True
7	2	0010111,0100011,0110000,0110110,0111011,1000011	True
7	2	0010100,0100110,0111110,1010111,1011010,1110110	True
7	2	0010100,0100010,0111001,1010111,1100100,1110001	True
7	2	0010110,0011100,0100101,0110100,0111001,1000101	True
7	2	0001001,0100000,0101001,0110011,1111000,1111010	True
7	2	0010101,0100001,1000000,1001001,1001110,1011011	True
7	2	0011011,0100011,0101000,0110100,1001111,1101010	True
7	2	0000001,0010010,0010111,1000001,1000110,1011101	True
7	2	0110010,1000010,1000100,1011110,1011111,1110000	True
7	2	0001001,0101011,0110001,1010011,1100110,1101101	True
7	2	0001100,0100101,1001000,1100011,1100110,1101111	True
7	2	0001110,0100110,0101011,0101101,1000010,1111101	True
7	2	0000010,0011000,0110100,0111101,1011110,1110001	True
7	2	0011001,0011101,0101000,1000010,1011110,1110100	True
7	2	0010100,0111010,1001100,1100110,1110001,1111110	True
7	2	0001111,0010000,0011010,1010000,1011101,1101100	True
7	2	0000100,0001000,0100100,1001101,1010101,1011100	True
7	2	0010110,0111101,1011011,1100110,1111000,1111010	True
7	2	0000000,0011011,1000110,1011011,1100011,1110100	True
7	2	0001010,0111111,1000110,1100110,1101100,1111100	True
7	2	0001101,0011110,1001011,1011011,1011101,1111000	True
8	2	00000011,00010110,01101110,01110010,10011011,11011000	True
8	2	00011010,00101111,01010100,01101010,01110001,10110110	True
8	2	01001011,01100100,10000100,10100011,11000001,11111111	True
8	2	00000010,01010101,01011100,01111011,11001101,11010110	True
8	2	01101100,01110000,01111001,01111110,10100011,11100101	True
8	2	00010101,01111111,10011001,10101101,10111010,11011100	True
8	2	00010110,00111000,01100010,10000001,10001110,10101011	True
8	2	01000111,01010010,01100001,10101011,10110111,11011011	True
8	2	00011111,00111011,10000011,10011000,10101100,11001001	True
8	2	00101100,00110110,01010101,10010100,10101111,11000100	True
8	2	00011100,00110100,01111111,10010110,10111000,11110100	True
8	2	00001010,00011101,01000111,01111100,11011101,11101101	True
8	2	01000100,10011000,11001001,11011111,11110000,11111101	True
8	2	00000100,01101110,01111000,10100010,10111111,11010110	True
8	2	00100011,00101000,10000010,10001101,10111001,11100000	True
8	2	00100111,01001111,01100010,01101000,10101010,11110100	True
8	2	00100010,00100100,01010001,01111011,10110101,10111000	True
8	2	00011101,00101011,10100111,11101001,11101100,11111111	True
8	2	00000110,00010001,00101111,01001001,01111100,10100101	True
8	2	00010111,00011001,00100101,01100000,10000010,11010101	True
8	2	00000011,01101011,10001100,10011010,10101000,11000001	True
8	2	01101001,10000100,10011101,10101110,10111001,11001010	True
8	2	00001011,00111010,01101111,10011111,10101100,11101010	True
8	2	00011110,01010101,01101011,10001111,11011000,11100010	True
8	2	00111001,01000001,10100001,11011100,11110111,11111010	True
8	2	00001010,00011011,00110110,01011110,01100101,01111010	True
8	2	00001000,00010101,01010010,10000001,10110010,11011101	True
8	2	00011001,00110011,01101000,10001011,10110000,11011000	True
8	2	01000110,01010011,01010101,01011000,01110010,11100001	True
8	2	00001011,00011010,00111111,01110011,10010011,10101010	True
8	2	00001110,00010001,00100101,10000000,10001101,10111100	True
8	2	00000000,01001100,01011011,01011101,01100111,10101001	True
8	2	00111011,01111100,10001100,10110001,11011010,11101100	True
8	2	00010011,01001010,01010001,10000110,10011001,11010010	True
8	2	00101000,01001101,01110011,11011011,11101111,11110000	True
8	2	00000110,00110000,01001100,10000001,10011110,10101111	True
8	2	01001000,10000001,10011010,10100100,10111000,11101011	True
8	2	00000000,00111110,10010010,11001110,11011011,11101000	True
8	2	00110011,00111000,01010101,01111010,10011101,11010000	True
8	2	01101110,10001110,11001101,11010011,11101010,11111100	True
8	2	00111100,01101011,01111010,10110001,10110111,11101000	True
8	2	00101110,00110100,01000000,10000111,10111000,11001110	True
8	2	00000111,00101100,01001001,01111010,10000110,11100111	True
8	2	00010111,00101000,01001111,01011000,01111100,11110010	True
8	2	00110010,01010101,10001100,10100101,11010110,11100000	True
8	2	00001100,00110001,10100111,10111010,11000000,11010110	True
8	2	00000010,00001111,00100011,10011001,10100110,11010011	True
8	2	00110111,01111101,10010101,10100101,10110100,11010111	True
8	2	00100110,01011110,10010011,10011100,10111111,11100010	True
8	2	00000000,00010100,01010000,01011011,01100101,01100110	True
3	2	010,100,110	True
3	2	000,010,011	True
3	2	001,010,100	True
3	2	100,101,111	True
3	2	001,100,101	True
3	2	011,101,110	True
3	2	010,100,110	True
3	2	001,010,111	True
3	2	011,110,111	True
3	2	010,100,110	True
3	2	000,010,110	True
3	2	100,101,110	True
3	2	000,001,101	True
3	2	000,001,011	True
3	2	100,101,111	True
3	2	011,101,110	True
3	2	011,110,111	True
3	2	000,001,100	True
3	2	001,101,111	True
3	2	101,110,111	True
3	2	000,100,101	True
3	2	100,101,111	True
3	2	001,010,100	True
3	2	000,100,110	True
3	2	000,101,110	True
3	2	001,100,111	True
3	2	010,110,111	True
3	2	000,100,110	True
3	2	001,010,100	True
3	2	011,101,110	True
4	2	0000,0001,0010,0111	True
4	2	0001,0010,0011,0101	True
4	2	0011,1000,1001,1011	True
4	2	0001,1001,1010,1011	True
4	2	0010,0101,0110,0111	True
4	2	0000,0001,1011,1100	True
4	2	0001,0011,0110,0111	True
4	2	0110,0111,1011,1101	True
4	2	0010,0101,0110,0111	True
4	2	0001,0010,0101,0111	True
4	2	0000,0101,1000,1100	True
4	2	0001,0111,1001,1010	True
4	2	0100,0101,0110,1111	True
4	2	0010,0101,1000,1001	True
4	2	0001,0101,1001,1111	True
4	2	0010,1011,1110,1111	True
4	2	0100,1000,1110,1111	True
4	2	0011,1001,1101,1110	True
4	2	0010,0110,0111,1110	True
4	2	0101,1001,1110,1111	True
4	2	0101,0111,1011,1111	True
4	2	0011,0110,0111,1111	True
4	2	0011,0101,0110,1101	True
4	2	0011,0111,1010,1101	True
4	2	0001,0100,1000,1001	True
4	2	0000,0010,0110,1110	True
4	2	0000,0001,0101,1001	True
4	2	0001,0101,1100,1111	True
4	2	0000,0001,0010,0101	True
4	2	0101,0110,1101,1111	True
4	2	0011,0101,1000,1101	True
4	2	0101,0111,1101,1110	True
4	2	0000,0110,1000,1100	True
4	2	0010,0011,0101,1001	True
4	2	0100,1001,1010,1101	True
4	2	0010,0011,1000,1111	True
4	2	0001,0100,1001,1010	True
4	2	1000,1010,1011,1110	True
4	2	0001,0101,1000,1111	True
4	2	0010,0011,0111,1011	True
4	2	0010,1000,1100,1111	True
4	2	0010,0100,1100,1110	True
4	2	0001,0010,1010,1100	True
4	2	0010,0110,1110,1111	True
4	2	0001,0011,0100,1000	True
4	2	0000,0111,1101,1110	True
4	2	0000,0011,1000,1010	True
4	2	0000,1000,1001,1011	True
4	2	1001,1010,1110,1111	True
4	2	0001,0010,0011,1010	True
5	2	00001,01011,01100,11101	True
5	2	00110,10000,10011,10101	True
5	2	01011,10010,11000,11111	True
5	2	00010,00101,01001,01111	True
5	2	10100,11000,11101,11110	True
5	2	00001,00010,01011,10011	True
5	2	01011,01101,10001,11000	True
5	2	00011,00100,01000,01101	True
5	2	00111,10001,11011,11101	True
5	2	01000,10000,11011,11101	True
5	2	00101,01100,01111,11101	True
5	2	00101,01000,10100,11101	True
5	2	00000,00111,01101,01110	True
5	2	00010,01100,01111,10110	True
5	2	01001,01010,10000,11100	True
5	2	00100,01101,10001,11100	True
5	2	01110,10010,10111,11100	True
5	2	00101,01000,10001,10100	True
5	2	10010,10100,10111,11110	True
5	2	00111,01011,01100,11110	True
5	2	00001,01111,10111,11101	True
5	2	00011,01001,11010,11111	True
5	2	00100,01010,01101,11110	True
5	2	00010,00111,10001,11011	True
5	2	00100,10000,10101,11100	True
5	2	00010,01001,10000,10011	True
5	2	00101,10000,10011,10110	True
5	2	00010,01011,01110,11010	True
5	2	00010,10000,10011,11010	True
5	2	00011,01001,10000,10101	True
5	2	01000,01011,01101,11001	True
5	2	00011,00110,01010,01101	True
5	2	00010,01110,10100,10111	True
5	2	01010,01111,10011,11001	True
5	2	00010,01000,01011,01110	True
5	2	00010,01000,01111,11011	True
5	2	01001,10001,11000,11101	True
5	2	10001,10110,11000,11011	True
5	2	00011,00101,00110,10111	True
5	2	01011,10010,11001,11110	True
5	2	00101,01000,11001,11100	True
5	2	00001,01000,01011,11001	True
5	2	00011,01111,11001,11010	True
5	2	00011,00110,01000,10000	True
5	2	00100,01010,01101,11110	True
5	2	01011,01110,11000,11111	True
5	2	00000,00111,01011,10001	True
5	2	01000,01011,10010,11001	True
5	2	00000,00011,00110,10010	True
5	2	00011,00101,01111,11001	True
9	2	001000111,001101000,001101011,010101111,101000001,101101111,110111100	False
9	2	000100011,010000010,010010101,011100001,011111100,111000101,111100111	False
9	2	001000000,010011001,100010001,101000100,110110000,111010011,111101110	False
9	2	000010000,000011000,010110000,011000111,100011001,101001100,111100100	False
9	2	000010110,000111011,000111101,100000010,101011001,111101100,111111001	False
9	2	010000100,011000001,100001001,101110111,111001001,111001101,111100011	False
9	2	001110101,011011011,011011100,100001111,100111000,101000000,101011011	False
9	2	010001010,011101100,100011000,100110110,101011000,101100100,111000011	False
9	2	000000011,000100001,001001110,011001100,011011000,110001000,110110100	False
9	2	000100100,001100000,010010000,101001101,101111011,110000011,110110011	False
9	2	001011100,001111110,010110000,010110100,010111010,010111111,110011101	False
9	2	000000001,001001001,001101110,010101001,011011000,110100001,110101111	False
9	2	001010011,010011000,011000000,011001100,011100011,011110110,100001110	False
9	2	000100000,001001111,010110011,011001111,011100101,100101001,111001011	False
9	2	001100000,011100010,100011011,101111101,110010100,110111000,111011110	False
9	2	000110110,010110001,100110000,101001000,101101101,111000100,111011100	False
9	2	000011100,001010101,001100110,100100010,110100100,111011110,111110001	False
9	2	010001101,011000111,100111110,101000000,110001100,111100110,111111110	False
9	2	000010101,010100010,010100111,010110111,010111101,011011011,101011111	False
9	2	001011100,010100011,011111100,100011111,100110100,101001101,111101001	False
9	2	000011001,000110000,000111111,100010110,101001110,101100000,101101110	False
9	2	001001110,001110111,010110111,011000101,110010110,111001011,111110011	False
9	2	000010100,000011100,001110101,001111100,010001111,100100100,110001000	False
9	2	000011001,010111010,011011000,100100010,101110101,111000100,111101101	False
9	2	000111101,010100111,011101110,011110101,110011000,111011011,111110110	False
9	2	000000011,001000001,010000010,110111100,111001010,111110101,111111111	False
9	2	001110101,011000001,011001110,100000010,100111101,110001111,111011000	False
9	2	000010001,001010100,010001001,011000100,011011101,011101100,100000001	False
9	2	010000010,011111000,100010111,100011000,110010000,111000011,111011111	False
9	2	000000000,000100100,010100000,011000101,110000110,110101100,110111011	False
9	2	001110101,010101000,011110111,100111001,101111110,110010010,111000111	False
9	2	000101011,000111100,011001010,011100011,110010101,110011111,111011011	False
9	2	010101100,100110000,100110100,101001000,101001010,110000001,110100000	False
9	2	000001010,001011110,011001011,011001101,011011000,110001011,111010111	False
9	2	000010101,000110111,010010111,010011011,011001100,011110001,100110101	False
9	2	000010011,001010001,001011110,100001111,101100011,101101000,110101011	False
9	2	001010100,011100110,011111011,101011011,101111001,111000111,111010101	False
9	2	000100011,010111101,011111010,110001101,110011000,111000000,111101010	False
9	2	000110100,000110111,010001100,010100010,011011100,011110111,101001100	False
9	2	010010100,011000000,101000000,101000101,101001010,110101011,111111101	False
9	2	000010100,010111101,011110000,100101110,101010001,101110010,110101110	False
9	2	000100010,001000100,001010011,101011011,101110000,101111010,111111010	False
9	2	000001000,001011101,010011010,011000011,101100101,110000100,111100100	False
9	2	000000100,100100101,100111111,101001010,101110101,111101110,111101111	False
9	2	000110101,001100010,011011100,100100010,101001100,101110001,111001100	False
9	2	001001010,010001101,011000101,011100111,011110101,100011000,100011111	False
9	2	001011101,011101010,100010011,100011000,101010101,101100011,111001011	False
9	2	000011001,011010000,011011110,101000100,101001110,110011001,111110101	False
9	2	000100100,001010000,010001110,010101110,100101000,101110101,110110101	False
9	2	001000111,001010010,011111001,101010011,110000011,110000100,110111001	False
4	4	2322,0223,3312,0202,0122,3332,2321,0220	True
4	4	1032,3201,3222,3332,0032,3312,1030,3203	True
4	4	1032,0103,0222,0132,0212,3032,1031,0100	True
4	4	2123,1112,0033,1103,0223,0023,2121,1110	True
4	4	3313,0200,3323,2303,0003,0233,3311,0202	True
4	4	2113,0011,3013,3023,2303,2333,2110,0012	True
4	4	0221,3120,3111,1131,1101,0021,0222,3123	True
4	4	3130,3233,0030,1020,3200,1010,3132,3231	True
4	4	0213,3301,1333,0233,3323,0133,0210,3302	True
4	4	0102,3300,3312,1332,0002,1322,0103,3301	True
4	4	3012,0131,0332,3022,1002,1032,3010,0133	True
4	4	0000,0333,1100,2110,2120,0300,0002,0331	True
4	4	2320,0031,3320,0000,2310,0120,2323,0032	True
4	4	1030,0002,2320,0010,2230,2330,1031,0003	True
4	4	0210,3322,0020,0220,1330,1300,0211,3323	True
4	4	0320,3233,0020,2200,3220,2210,0321,3232	True
4	4	3101,0120,1201,3131,0111,1001,3102,0123	True
4	4	3012,0000,1302,1332,1102,3022,3011,0003	True
4	4	0110,1032,1220,0130,2130,1200,0113,1031	True
4	4	0111,0123,2001,2031,0331,3031,0112,0120	True
4	4	0100,0221,2330,1300,0200,2310,0102,0223	True
4	4	0322,0121,3222,0132,1212,1202,0320,0123	True
4	4	0023,3102,2023,3113,3233,3223,0021,3100	True
4	4	0113,2211,1213,0303,2233,0323,0112,2210	True
4	4	1320,1312,1100,2030,0030,1130,1323,1311	True
4	4	0012,3101,3132,2122,0322,0022,0013,3100	True
4	4	3132,2001,3122,0002,3302,0012,3133,2000	True
4	4	3220,3233,0000,3310,2010,0010,3222,3231	True
4	4	0201,2323,1311,0231,0021,1321,0200,2322	True
4	4	1232,1220,0312,0032,2232,0302,1233,1221	True
4	4	1010,2033,2000,0210,1020,0110,1011,2032	True
4	4	0032,1301,1332,0112,0122,2332,0030,1303	True
4	4	3010,2132,0000,2100,2200,3020,3011,2133	True
4	4	0013,1101,3033,0033,1233,1123,0012,1100	True
4	4	2012,1323,2022,0022,1202,1232,2011,1320	True
4	4	2200,0131,3210,2230,0030,3220,2202,0133	True
4	4	0321,1110,1101,0011,0331,3111,0323,1112	True
4	4	2103,3121,0233,0213,0023,2123,2102,3120	True
4	4	3022,3033,1212,0022,1202,1322,3020,3031	True
4	4	1031,2330,2111,2121,0031,2301,1032,2333	True
4	4	0332,1021,2022,0312,0122,1002,0333,1020	True
4	4	2101,0020,2111,1021,0031,2221,2103,0022	True
4	4	1212,0331,1202,0022,0322,3222,1210,0333	True
4	4	2221,0313,3211,0131,0101,2211,2222,0310	True
4	4	0130,0002,0120,1210,0010,3210,0133,0001	True
4	4	2230,0121,1220,0010,0020,2200,2232,0123	True
4	4	1003,1020,3113,3133,0023,3323,1002,1021	True
4	4	0031,0013,2221,2301,3021,2321,0030,0012	True
4	4	2003,0232,3003,0103,0213,2023,2000,0231	True
4	4	0030,1102,2010,1110,1210,0020,0033,1101	True
4	4	0100,0101,0231,1011,2020,2120,3023,3121	False
4	4	0101,0123,1011,1103,1121,1303,1330,3111	False
4	4	0201,0322,1012,2103,2121,2131,3300,3331	False
4	4	0200,0201,1030,1203,2023,2113,3030,3130	False
4	4	0011,0101,0132,0213,0302,1132,2033,2202	False
4	4	0123,1201,2100,3120,3123,3133,3221,3323	False
4	4	0111,0132,1132,2021,2123,2310,3113,3333	False
4	4	0003,0131,0132,1110,1232,1301,2210,3033	False
4	4	0102,0230,1303,1321,2010,2011,3122,3230	False
4	4	0002,1022,1320,2033,2112,3213,3300,3312	False
4	4	0002,0110,0133,0220,1010,1021,1301,3220	False
4	4	0000,0013,1121,1122,2111,2212,3001,3133	False
4	4	0011,0132,0230,0303,1013,1031,2223,2322	False
4	4	0223,0302,1000,1131,1223,3211,3230,3323	False
4	4	0223,1000,1111,1130,2300,3121,3223,3233	False
4	4	0110,0120,1120,1221,1313,3132,3233,3331	False
4	4	0013,1031,1032,2012,2030,2313,3032,3302	False
4	4	0013,1002,1010,1012,1021,1111,2023,3201	False
4	4	0002,0133,0222,1010,1012,1111,1233,3312	False
4	4	0222,1111,1202,2102,2112,3003,3013,3113	False
4	4	0031,0102,0110,0302,0321,1313,1332,2323	False
4	4	0012,0130,1133,1223,2012,2303,2331,3011	False
4	4	0011,0311,1300,2200,2210,3020,3111,3222	False
4	4	0003,1011,2002,2033,2130,2200,2211,3331	False
